fold,replicate,anchor_formulation_ids,baseline_model,n_anchor_rows,n_test_rows,transfer_row_pooled_rho,baseline_row_pooled_rho,improvement_row_pooled_rho,transfer_within_temperature_mean_rho,baseline_within_temperature_mean_rho,improvement_within_temperature_mean_rho,transfer_temperature_25C_rho,baseline_temperature_25C_rho,improvement_temperature_25C_rho,transfer_formulation_mean_rho,baseline_formulation_mean_rho,improvement_formulation_mean_rho,transfer_temperature_25C_top1_hit,baseline_temperature_25C_top1_hit,improvement_temperature_25C_top1_hit,transfer_temperature_25C_top_quartile_precision,baseline_temperature_25C_top_quartile_precision,improvement_temperature_25C_top_quartile_precision,transfer_temperature_25C_normalized_regret,baseline_temperature_25C_normalized_regret,improvement_temperature_25C_normalized_regret
0,4,19|23|26,target_random_forest,15,45,0.6662933349611428,0.6522138060347066,0.014079528926436269,0.8504501964978101,0.7097197155917119,0.1407304809060982,0.8235584906796976,0.6851601597031488,0.13839833097654874,0.8235584906796976,0.6758378183830472,0.1477206722966503,0.0,0.0,0.0,1.0,1.0,0.0,0.010443864229765022,0.010443864229765022,0.0
0,4,19|23|26,target_extra_trees,15,45,0.6662933349611428,0.6892439559817615,-0.022950621020618622,0.8504501964978101,0.6644409625520441,0.18600923394576596,0.8235584906796976,0.5606743638663344,0.26288412681336315,0.8235584906796976,0.7447763937925935,0.07878209688710403,0.0,1.0,-1.0,1.0,0.6666666666666666,0.33333333333333337,0.010443864229765022,0.0,-0.010443864229765022
0,4,19|23|26,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,5,1|11|13,edison_hgbr_leaf5,15,45,0.6662933349611428,0.5363734398110157,0.12991989515012714,0.8504501964978101,0.558953103067307,0.2914970934305031,0.8235584906796976,0.5175491695067657,0.3060093211729319,0.8235584906796976,0.5175491695067657,0.3060093211729319,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.22062663185378595,0.21018276762402094
0,5,1|11|13,target_linear,15,45,0.6662933349611428,0.08669301712779973,0.5796003178333431,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,5,1|11|13,target_ridge_quadratic,15,45,0.6662933349611428,0.16666666666666663,0.4996266682944762,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,5,1|11|13,target_random_forest,15,45,0.6662933349611428,0.7179832343720073,-0.05168989941086444,0.8504501964978101,0.5842373946721772,0.2662128018256329,0.8235584906796976,0.5477225575051661,0.2758359331745315,0.8235584906796976,0.5477225575051661,0.2758359331745315,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.22062663185378595,0.21018276762402094
0,5,1|11|13,target_extra_trees,15,45,0.6662933349611428,0.6844574199178102,-0.018164084956667326,0.8504501964978101,0.5049752469181039,0.34547494957970615,0.8235584906796976,0.45546786976927023,0.3680906209104273,0.8235584906796976,0.45546786976927023,0.3680906209104273,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.010443864229765022,0.0
0,5,1|11|13,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,6,5|13|27,edison_hgbr_leaf5,15,45,0.6662933349611428,0.11767732294751877,0.5486160120136241,0.8504501964978101,-0.10392304845413265,0.9543732449519428,0.8235584906796976,-0.08660254037844387,0.9101610310581414,0.8235584906796976,-0.08660254037844387,0.9101610310581414,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,1.0,0.9895561357702349
0,6,5|13|27,target_linear,15,45,0.6662933349611428,0.16956521739130434,0.4967281175698385,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,6,5|13|27,target_ridge_quadratic,15,45,0.6662933349611428,0.3154150197628458,0.35087831519829704,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,6,5|13|27,target_random_forest,15,45,0.6662933349611428,0.15174947243660006,0.5145438625245428,0.8504501964978101,-0.0017568209223157826,0.8522070174201258,0.8235584906796976,0.21081851067789195,0.6127399800018056,0.8235584906796976,0.21081851067789195,0.6127399800018056,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,1.0,0.9895561357702349
0,6,5|13|27,target_extra_trees,15,45,0.6662933349611428,0.3464733778489828,0.31981995711216005,0.8504501964978101,0.06102571532587292,0.7894244811719371,0.8235584906796976,0.11866111313364182,0.7048973775460557,0.8235584906796976,0.11866111313364182,0.7048973775460557,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,6,5|13|27,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,7,6|12|17,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4227666787373823,0.24352665622376057,0.8504501964978101,0.10392304845413265,0.7465271480436774,0.8235584906796976,0.08660254037844387,0.7369559503012537,0.8235584906796976,0.08660254037844387,0.7369559503012537,0.0,1.0,-1.0,1.0,0.0,1.0,0.010443864229765022,0.0,-0.010443864229765022
0,7,6|12|17,target_linear,15,45,0.6662933349611428,0.436231884057971,0.23006145090317187,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,7,6|12|17,target_ridge_quadratic,15,45,0.6662933349611428,0.44769433465085634,0.2185990003102865,0.8504501964978101,0.04666666666666667,0.8037835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,7,6|12|17,target_random_forest,15,45,0.6662933349611428,0.3779545363949421,0.28833879856620076,0.8504501964978101,-0.3724460355309424,1.2228962320287524,0.8235584906796976,-0.6851601597031488,1.5087186503828462,0.8235584906796976,-0.6851601597031488,1.5087186503828462,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,0.5887728459530027,0.5783289817232377
0,7,6|12|17,target_extra_trees,15,45,0.6662933349611428,0.4490199369100187,0.21727339805112417,0.8504501964978101,0.05188329934285483,0.7985668971549552,0.8235584906796976,-0.05857791861290061,0.8821364092925982,0.8235584906796976,-0.6610936529170212,1.4846521435967186,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,7,6|12|17,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,8,8|13|17,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,8,8|13|17,target_linear,15,45,0.6662933349611428,0.3866930171277997,0.27960031783334316,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,8,8|13|17,target_ridge_quadratic,15,45,0.6662933349611428,0.40461133069828714,0.2616820042628557,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,8,8|13|17,target_random_forest,15,45,0.6662933349611428,0.45741100885621044,0.2088823261049324,0.8504501964978101,0.17888543819998318,0.6715647582978269,0.8235584906796976,0.16770509831248423,0.6558533923672133,0.8235584906796976,0.16770509831248423,0.6558533923672133,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.010443864229765022,1.0,0.9895561357702349
0,8,8|13|17,target_extra_trees,15,45,0.6662933349611428,0.44403437465577394,0.2222589603053689,0.8504501964978101,0.033903175181040524,0.8165470213167696,0.8235584906796976,0.10170952554312156,0.721848965136576,0.8235584906796976,0.10170952554312156,0.721848965136576,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,8,8|13|17,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,9,4|6|27,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,9,4|6|27,target_linear,15,45,0.6662933349611428,0.12503293807641633,0.5412603968847265,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,9,4|6|27,target_ridge_quadratic,15,45,0.6662933349611428,0.34492753623188405,0.3213657987292588,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,9,4|6|27,target_random_forest,15,45,0.6662933349611428,0.45764612077224287,0.20864721418889998,0.8504501964978101,0.031193973345246883,0.8192562231525632,0.8235584906796976,-0.13762047064079508,0.9611789613204926,0.8235584906796976,-0.13762047064079508,0.9611789613204926,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,0.32898172323759794,0.31853785900783294
0,9,4|6|27,target_extra_trees,15,45,0.6662933349611428,0.45305241452086653,0.21324092044027632,0.8504501964978101,0.16711454971746992,0.6833356467803402,0.8235584906796976,0.06092717958449424,0.7626313110952033,0.8235584906796976,0.06092717958449424,0.7626313110952033,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.010443864229765022,0.12140992167101823,0.11096605744125321
0,9,4|6|27,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,10,15|24|26,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,10,15|24|26,target_linear,15,45,0.6662933349611428,0.16956521739130434,0.4967281175698385,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,10,15|24|26,target_ridge_quadratic,15,45,0.6662933349611428,0.21291172595520416,0.4533816090059387,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,10,15|24|26,target_random_forest,15,45,0.6662933349611428,0.5418916792192207,0.12440165574192219,0.8504501964978101,0.44422663313594973,0.40622356336186033,0.8235584906796976,0.4980119205559974,0.32554657012370014,0.8235584906796976,0.4980119205559974,0.32554657012370014,0.0,0.0,0.0,1.0,1.0,0.0,0.010443864229765022,1.0,0.9895561357702349
0,10,15|24|26,target_extra_trees,15,45,0.6662933349611428,0.5681739719828727,0.09811936297827017,0.8504501964978101,0.3394638275806278,0.5109863689171823,0.8235584906796976,0.39451201583694584,0.4290464748427517,0.8235584906796976,0.39451201583694584,0.4290464748427517,0.0,0.0,0.0,1.0,0.6666666666666666,0.33333333333333337,0.010443864229765022,1.0,0.9895561357702349
0,10,15|24|26,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,11,9|13|27,edison_hgbr_leaf5,15,45,0.6662933349611428,0.475006290249627,0.19128704471151586,0.8504501964978101,0.4016632088371218,0.44878698766068825,0.8235584906796976,0.45643546458763845,0.3671230260920591,0.8235584906796976,0.45643546458763845,0.3671230260920591,0.0,0.0,0.0,1.0,1.0,0.0,0.010443864229765022,1.0,0.9895561357702349
0,11,9|13|27,target_linear,15,45,0.6662933349611428,0.29973649538866926,0.3665568395724736,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,11,9|13|27,target_ridge_quadratic,15,45,0.6662933349611428,0.3830039525691699,0.28328938239197293,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,11,9|13|27,target_random_forest,15,45,0.6662933349611428,0.5411627066777738,0.12513062828336907,0.8504501964978101,0.4402425377715017,0.4102076587263084,0.8235584906796976,0.48805168214487743,0.3355068085348201,0.8235584906796976,0.48805168214487743,0.3355068085348201,0.0,0.0,0.0,1.0,1.0,0.0,0.010443864229765022,1.0,0.9895561357702349
0,11,9|13|27,target_extra_trees,15,45,0.6662933349611428,0.45418599189107517,0.21210734307006768,0.8504501964978101,0.06780635036208102,0.782643846135729,0.8235584906796976,0.11866111313364182,0.7048973775460557,0.8235584906796976,0.11866111313364182,0.7048973775460557,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,11,9|13|27,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,12,13|24|26,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,12,13|24|26,target_linear,15,45,0.6662933349611428,0.1357048748353096,0.5305884601258333,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,12,13|24|26,target_ridge_quadratic,15,45,0.6662933349611428,0.19934123847167326,0.46695209648946956,0.8504501964978101,-0.013333333333333332,0.8637835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,12,13|24|26,target_random_forest,15,45,0.6662933349611428,0.5348314050768748,0.13146192988426808,0.8504501964978101,0.5142620040456337,0.33618819245217635,0.8235584906796976,0.6472607981953666,0.17629769248433091,0.8235584906796976,0.6472607981953666,0.17629769248433091,0.0,1.0,-1.0,1.0,1.0,0.0,0.010443864229765022,0.0,-0.010443864229765022
0,12,13|24|26,target_extra_trees,15,45,0.6662933349611428,0.5956817582493875,0.07061157671175533,0.8504501964978101,0.5839619801005014,0.2664882163973087,0.8235584906796976,0.7405931817601114,0.0829653089195862,0.8235584906796976,0.7405931817601114,0.0829653089195862,0.0,0.0,0.0,1.0,1.0,0.0,0.010443864229765022,0.12140992167101823,0.11096605744125321
0,12,13|24|26,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,13,20|24|25,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,13,20|24|25,target_linear,15,45,0.6662933349611428,0.3472990777338603,0.31899425722728253,0.8504501964978101,0.013333333333333332,0.8371168631644768,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.8235584906796976,-0.03333333333333333,0.8568918240130309,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.8955613577023499,0.8851174934725848
0,13,20|24|25,target_ridge_quadratic,15,45,0.6662933349611428,0.5818181818181818,0.08447515314296106,0.8504501964978101,0.15666666666666668,0.6937835298311434,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.8235584906796976,0.03333333333333333,0.7902251573463642,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,0.5887728459530027,0.5783289817232377
0,13,20|24|25,target_random_forest,15,45,0.6662933349611428,0.5025605637029396,0.1637327712582033,0.8504501964978101,0.32427697352040824,0.5261732229774019,0.8235584906796976,0.32962219835865675,0.4939362923210408,0.8235584906796976,0.32962219835865675,0.4939362923210408,0.0,1.0,-1.0,1.0,0.6666666666666666,0.33333333333333337,0.010443864229765022,0.0,-0.010443864229765022
0,13,20|24|25,target_extra_trees,15,45,0.6662933349611428,0.5616616379110717,0.10463169705007114,0.8504501964978101,0.7644283646213563,0.08602183187645374,0.8235584906796976,0.7576183123752863,0.06594017830441123,0.8235584906796976,0.7576183123752863,0.06594017830441123,0.0,0.0,0.0,1.0,1.0,0.0,0.010443864229765022,0.12140992167101823,0.11096605744125321
0,13,20|24|25,temperature_only_linear,15,45,0.6662933349611428,0.4513014087049236,0.21499192625621927,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
0,14,7|14|25,edison_hgbr_leaf5,15,45,0.6662933349611428,0.4151333226766374,0.25116001228450546,0.8504501964978101,,,0.8235584906796976,,,0.8235584906796976,,,0.0,0.0,0.0,1.0,0.0,1.0,0.010443864229765022,1.0,0.9895561357702349
