permutation,row_pooled_rho,within_temperature_mean_rho,temperature_25C_rho,formulation_mean_rho,temperature_25C_top1_hit,temperature_25C_top_quartile_precision,temperature_25C_normalized_regret
16,0.4084134445422947,0.43064502003705984,0.4946655501170162,0.4573720574178717,0.4,0.7,0.21615315976525978
17,-0.10798384860337511,-0.02787049527340617,-0.033889797009874066,0.02325507785361518,0.2,0.2333333333333333,0.5095382395382395
18,-0.033791812621483466,-0.23491363459850997,-0.43249445819241394,-0.34207301118570227,0.0,0.16666666666666666,0.4537433444856923
19,0.22701058907805813,0.3602327766426625,0.3219431268694414,0.5415920063495785,0.4,0.4666666666666667,0.31793553576500977
20,0.20617995239598103,0.43207998066305936,0.4282734610688923,0.6390919717467842,0.6,0.6333333333333333,0.30064935064935067
21,-0.18165291420705226,-0.03359774091994695,-0.017735418191698687,-0.26507294733946424,0.0,0.3333333333333333,0.31889128326056343
22,-0.051070366073933574,0.031157676743223915,0.04256635069173824,0.14612762076415448,0.2,0.29999999999999993,0.11889128326056342
23,0.33890874605473353,0.3246404351356304,0.3792239685046613,0.3161755950488807,0.0,0.4999999999999999,0.12309876772812593
24,-0.32524328983513306,-0.34089588745991256,-0.3281581048443434,-0.5352241704287669,0.2,0.3,0.5251990632318501
25,0.03207030507070434,-0.07038531914418851,-0.04256421580581482,-0.07256421580581482,0.2,0.26666666666666666,0.32682442465389866
26,-0.3629165871348867,-0.5544766989850489,-0.6139484203111785,-0.6772817536445117,0.0,0.06666666666666667,0.6243082917476487
27,-0.339475392794628,-0.2830448344702961,-0.25636052061276837,-0.14292935316760816,0.0,0.2333333333333333,0.5372186235626086
28,0.1435687223976175,0.15617795828396916,0.1794224786779529,0.30400435332084746,0.0,0.29999999999999993,0.2784636144899584
29,0.3283679921047573,0.22784904738773154,0.11916847410786373,0.5302909346953191,0.0,0.4999999999999999,0.3191078900814677
30,-0.15198526840169163,-0.39655815877312905,-0.39421959549301233,-0.4075529288263457,0.0,0.2333333333333333,0.534170011053973
31,0.25477677638704976,0.12172253606472624,0.14121899269473265,-0.011716789120527694,0.4,0.6333333333333333,0.10927035019170853
32,-0.18243224344069034,-0.08000290264130216,0.044240460359882626,-0.012412230005094439,0.0,0.4,0.28228456545135466
33,0.3496251179588548,0.3289156173176303,0.32128452771240823,0.36813288630103913,0.2,0.5666666666666667,0.09824193261121275
34,0.05437766106481492,0.020187171590712066,0.041346620670666565,0.1000216739956978,0.2,0.6333333333333333,0.2535523345259122
35,0.31069467261817485,0.1621089562820412,0.23309996680799228,0.2297526571729694,0.2,0.6666666666666666,0.3369846332184
36,-0.009164042016337725,0.17186859107961433,0.372468912368208,0.18960623724525155,0.4,0.4333333333333333,0.11444163454861964
37,-0.3487645064189916,-0.3264293720360949,-0.32082857453198504,-0.5586556569851681,0.2,0.3333333333333333,0.47883196340635215
38,0.06083392872276548,0.3022574024846936,0.3274009209708293,0.3351172287743975,0.0,0.2333333333333333,0.25340160179870164
39,0.10203525899125829,0.17850882722193068,0.32478508882766816,0.22083990683416066,0.4,0.4333333333333333,0.24644569529687024
40,0.11544986606918997,0.3557627512597087,0.36268360527324317,0.29918255631963514,0.2,0.4,0.3150344780940785
41,-0.2972120706339684,-0.36109262684881943,-0.35934444640386276,-0.35255199302199003,0.0,0.2,0.6916684998100674
42,0.3175031010858185,0.3294432687660203,0.3378331040944511,0.34381493197832935,0.2,0.4666666666666666,0.18979117149401242
43,0.09542422714761438,-0.007690859552236184,-0.04533236540953296,-0.015206578694326933,0.2,0.5333333333333333,0.2535523345259122
44,0.07582914731654342,-0.017263120291989544,0.024029846249365973,0.10417049571901967,0.2,0.4333333333333333,0.26972870215388267
45,0.015828854406415814,0.13093882693737718,0.06324280944946707,0.1399094761161337,0.2,0.3333333333333333,0.31740581037090354
46,0.2541650440507417,0.2991631816107838,0.41816983600466173,0.34136216428602345,0.2,0.5,0.08379748816676831
47,-0.08853820303476381,0.18255650490554687,0.1256507135290855,0.12901199946579794,0.2,0.4333333333333333,0.17384180226766005
48,0.17688954694008718,0.1770073834983455,0.010629029010996782,-0.0024511352769598592,0.4,0.5666666666666667,0.2844496487119438
49,-0.25611641131382556,-0.4264833847242411,-0.5063220930929353,-0.6059028040422485,0.2,0.1,0.5848763192559556
50,-0.060230803127327405,0.07630836636328017,0.20846802731578315,-0.015052403980365225,0.6,0.6,0.2657963446475196
51,-0.30049435183407225,-0.31828585147157484,-0.4267971447917998,-0.266234546913185,0.0,0.16666666666666666,0.48888158872191284
52,0.023604892989009793,0.26620680857126244,0.12972789767127282,0.4373668143344166,0.0,0.3333333333333333,0.23480056320041323
53,-0.07695847555302739,-0.043984514329988886,-0.02789413049204679,-0.03835000397021253,0.2,0.4333333333333333,0.4399088290088814
54,0.06101729900661609,0.05122300879092845,0.16099887001658425,0.13779132339845696,0.2,0.5,0.2930640261535049
55,0.19402103106750027,0.008276868610165822,0.0956029734352164,0.08570116212814657,0.0,0.2333333333333333,0.28372557403699755
56,0.08937768378291784,0.0677716042997242,0.13488896040283901,0.09051649298609951,0.2,0.4333333333333333,0.22327401633361674
57,0.19618142808947425,0.3112184913148196,0.42888760659227526,0.3732647844081575,0.4,0.4666666666666666,0.32528112216508404
58,0.02014551949764968,-0.06620357871146557,-0.007659788683798507,-0.10038234620875619,0.2,0.4,0.28092073625230507
59,0.22339469406557164,0.33017920035542564,0.32961674902961796,0.34981365828713307,0.4,0.3,0.28018096657440916
60,-0.027814797044286233,0.0578037956647902,0.07048648927316756,0.14759156271820756,0.2,0.4,0.21840494820178388
61,0.016184491939717625,0.29856109935889574,0.10679743944501074,0.44525230032269764,0.2,0.2333333333333333,0.19611962355443469
62,0.08021536604520485,0.29663596085336846,0.513069992943436,0.46306999294343615,0.6,0.6666666666666667,0.1109954078793697
63,0.29783217210604634,0.17239648509954258,0.34187937702302645,0.06097700853499717,0.4,0.5666666666666667,0.28702210663198957
64,-0.0978602449316496,-0.1441714695075942,-0.2227444034011583,-0.3367236605515889,0.0,0.2,0.3615006078968123
65,0.03059079815330431,0.13618836040932011,0.06563888896373779,0.08546793640942565,0.2,0.4666666666666666,0.5016203887710116
66,0.0013698079062005042,0.09704615824316576,0.05541707169204624,0.04146283329226932,0.4,0.5,0.2091108794779426
67,0.2436285665233649,0.3657991494536361,0.4439213258376582,0.5377609972617449,0.4,0.5,0.17183508835494093
68,-0.007861045479506234,-0.0686821520335135,-0.005009197493049178,-0.07155007744450981,0.2,0.3666666666666666,0.35284939264622833
69,0.25452964577421894,0.3221950823055203,0.4754704154488046,0.2949812448896701,0.4,0.5666666666666667,0.053552334525912196
70,-0.12212865267936346,-0.09042843489510162,-0.2536129731704488,0.05895329432912633,0.0,0.26666666666666666,0.39611962355443475
71,-0.014813234600942294,0.049903491493495745,-0.18534634171122252,0.134729671459258,0.2,0.4333333333333333,0.1048339412301457
72,0.2614419279945387,0.325990984633399,0.20130376622487695,0.3954556102361022,0.0,0.4333333333333333,0.21475604268839174
73,0.11494046760967898,0.08461923840579008,0.01863774613948723,-0.02119453824023807,0.0,0.29999999999999993,0.3161664619619288
74,0.040572817449308254,-0.014135681561377034,-0.1015640537461994,-0.09472967145925801,0.0,0.3333333333333333,0.3458735221072889
75,0.1504097581207575,-0.1872110917106698,-0.3390411604731667,-0.13306932242543432,0.0,0.13333333333333333,0.8070221066319896
76,0.31286576424577434,0.29667488040669937,0.3627601200533858,0.30569963487168883,0.0,0.5,0.2616751791099902
77,0.07787781599761975,-0.004755942439007832,-0.06988457339264079,-0.07318995412259496,0.0,0.2,0.41258047493786465
78,-0.2626746453246627,-0.08435850970416321,-0.04606701827728765,-0.005563871416463506,0.2,0.3333333333333333,0.28118455861936975
79,0.4723339556145709,0.4732095260186524,0.4377112776305885,0.5669652913702443,0.0,0.3666666666666666,0.20032710802199719
80,0.08308252520821946,-0.13939417047286637,-0.12674492214638478,-0.18107232641754156,0.0,0.16666666666666666,0.47670763317617426
81,-0.03947387027479093,-0.1510832527519822,-0.338356507128072,-0.038511959424281185,0.0,0.26666666666666666,0.5626858239872705
82,0.20918184836218195,0.2736582483363308,0.49432364500839193,0.210705390751205,0.4,0.7333333333333333,0.09974809926055453
83,0.029188417113271765,-0.19100695476588164,-0.08634634209199873,-0.25381539505107475,0.0,0.2333333333333333,0.4546959466124182
84,0.014225357233099567,0.05892215317876015,0.14499430389218643,0.1657376781585302,0.0,0.3333333333333333,0.3389913471311191
85,0.3807687068075369,0.4377936720774732,0.49635850295163547,0.44952305692138433,0.0,0.5666666666666667,0.19420987883923702
86,-0.0022555519544656733,0.04526185799366541,0.006466366960977976,0.006156938127739852,0.4,0.5,0.09871933110008027
87,-0.003277416915195891,-0.1220875581024233,-0.18855217535172594,-0.196500283629664,0.2,0.3333333333333333,0.4088815887219129
88,0.02269567343535614,-0.0023428313868914196,0.08402720375212624,0.11747450545500104,0.2,0.4666666666666666,0.25374334448569236
89,-0.0008208428813089696,-0.10836971274336518,-0.04285934791690538,-0.20078561879452153,0.2,0.29999999999999993,0.2341066920390411
90,0.2357397697508931,0.1779983592237161,0.036290806701046494,0.2363189365949772,0.4,0.36666666666666664,0.22898969616897508
91,0.10119291509007873,-0.05045262107568954,-0.1806975230414467,-0.06019437618062258,0.2,0.26666666666666666,0.33114743300274674
92,-0.23830641431079908,-0.17154757523343014,-0.0032611579951649207,-0.12318713997586798,0.4,0.5666666666666667,0.44913630221167783
93,-0.4267819764068233,-0.3921127934233143,-0.5957219888792167,-0.4450371500964283,0.0,0.0,0.7570479707514042
94,0.23640436484582295,0.33678210848865253,0.43902920648184185,0.45575285733327925,0.6,0.7333333333333333,0.09312382603669989
95,-0.21781714525961543,-0.2650156238133517,-0.386291348266527,-0.3663207191943191,0.0,0.13333333333333333,0.31410669203904107
96,-0.1101767321033317,-0.07749617841761838,0.10878823944343388,-0.2662882828164676,0.2,0.5666666666666667,0.39966343685949235
97,-0.16820750227798745,-0.25706168195617335,-0.33008730818620313,-0.21664145527714682,0.0,0.2,0.47616364849517456
98,-0.0917921749741994,-0.26011503830414834,-0.19268387085898805,-0.21930860862058604,0.4,0.4,0.3436569422958157
99,0.1646094475698908,0.2592747640200562,0.17289904038912393,0.3369161839397059,0.4,0.4333333333333333,0.1322211698638397
100,-0.1018218764372264,-0.009282760238644678,0.05229253441168043,0.0489592010783471,0.4,0.26666666666666666,0.1732270128368958
101,0.09552873982018409,0.08990069848726748,0.019948323239055786,0.05697164257297689,0.4,0.5,0.22017865934192787
102,0.06127715860705324,0.05795015196136788,0.3962340706081662,-0.008373646881224838,0.4,0.4,0.3249313349835543
103,-0.0891291039842467,-0.2456059461771412,-0.300396382438338,-0.3338139281629119,0.0,0.1,0.45548179100481995
104,-0.35313318462272403,-0.5261282469952328,-0.513215936228862,-0.5678616971038748,0.0,0.13333333333333333,0.7613586183583412
105,0.16052133863230397,0.035687076729277976,0.13819235209273809,-0.03523881535242215,0.4,0.36666666666666664,0.254087952120739
106,0.32053735168425884,0.44632275220557754,0.4536325908220508,0.45366072071598157,0.4,0.36666666666666664,0.18537772257377802
107,-0.2090819985707971,-0.377637773387557,-0.5786639857652424,-0.4851070316048761,0.0,0.1,0.7543823146944083
108,0.1385183595790222,0.3139569295937057,0.3466287200093186,0.4035485557213619,0.6,0.5333333333333333,0.12504033307311996
109,-0.05451253624629325,-0.052902407134618426,-0.1086937374858222,-0.0433946555613995,0.2,0.4333333333333333,0.2611100587527286
110,0.0380423040729043,-0.04849795534840586,-0.010977049075237888,0.03257990508512838,0.4,0.4333333333333333,0.34579634464751957
111,-0.1860136906425674,-0.20531212150416617,-0.2595960198342748,-0.17259392192705872,0.0,0.16666666666666666,0.6828417406712146
112,-0.2092619195311926,-0.17588275618036736,-0.1731520350035906,-0.22347348994245048,0.2,0.2,0.5179355357650098
113,-0.20913452652166553,-0.3481375826862213,-0.5664101150085152,-0.29594123156208163,0.0,0.13333333333333333,0.5830716667490924
114,0.05204805194641147,-0.253361337563441,-0.17149736346768074,-0.3322389939099855,0.0,0.26666666666666666,0.6725776621875451
115,0.040648027901871275,0.1254370055428203,0.32904532802861236,0.12891390014993037,0.4,0.5,0.22898969616897508
116,-0.11869297198860478,-0.21191362042412853,-0.35239650018554014,-0.1722707134703341,0.0,0.16666666666666666,0.5655256699053062
117,-0.02784457805319405,0.06299274261662449,0.1369433341239392,-0.0005523666062019594,0.2,0.4,0.11910789008146774
118,0.18258214949670987,0.4373858336501829,0.3314837514409201,0.5080366574980024,0.4,0.3,0.1877023986480594
119,0.1426076189931703,-0.01752722987866373,0.13236262374248395,0.1153113518051837,0.0,0.29999999999999993,0.4948259057472641
120,0.11886370261993114,0.27070686098248536,0.2175181390066217,0.3563546672738104,0.2,0.5666666666666667,0.18358483550130708
121,0.12957845067774304,-0.1403710023832275,-0.07967967542533205,0.029574922467029263,0.2,0.36666666666666664,0.405281122165084
122,0.14011295998419201,0.11099458887575149,0.056093897443531306,0.09998982865547945,0.4,0.3333333333333333,0.2728184512795092
123,-0.20704266800407883,-0.12717698473009514,-0.12547362145264213,-0.10866630531632175,0.2,0.4333333333333333,0.4161531597652598
124,0.15787952793400462,0.4216284672902536,0.3833358972566409,0.3934756602735366,0.4,0.36666666666666664,0.16370670429701561
125,-0.15938534788616354,-0.24151824687097045,-0.5366459698698292,-0.27232703436570865,0.0,0.16666666666666666,0.6708157825937859
126,-0.18700308826476436,-0.15834251688685072,-0.13351056354112,-0.1368578731761429,0.2,0.4,0.5084205048139474
127,-0.01564560934004779,-0.03698919396489271,-0.21725400399103867,-0.009405881779280955,0.0,0.16666666666666666,0.3832350483197774
128,0.5416223070167807,0.5295546746715474,0.4659722839880155,0.5953141905107227,0.6,0.4666666666666666,0.11210952174541249
129,-0.046023383350243405,-0.12369647385465314,-0.12867796206693188,-0.11201129540026529,0.0,0.36666666666666664,0.5043082917476486
130,-0.281147843466952,-0.2475643928587193,-0.46437528672285966,-0.28050058575244113,0.0,0.1,0.5727862345343595
131,0.12450361412575972,0.2246237797391398,0.15465054632857062,0.14821181640098685,0.2,0.4666666666666666,0.255953246005231
132,-0.3025073651974991,-0.23620807160547858,-0.3615966875377721,-0.3716386164428407,0.0,0.26666666666666666,0.4627533620481669
133,0.2482757616466457,0.2752051889354806,0.40581369132901085,0.3355201889935301,0.4,0.7,0.1139517546130349
134,0.018542666758825942,0.06234310538322392,-0.059440999318597074,-0.15574746866289996,0.2,0.29999999999999993,0.27409849837506695
135,-0.24658932266528524,-0.263773056235484,-0.29322833205385324,-0.3300906669441737,0.0,0.3,0.4650472977325563
136,0.35305077602899765,0.3326051995556477,0.44390009075022024,0.40715116188838085,0.4,0.5666666666666667,0.11284339163335866
137,-0.026393891964086293,0.12259840706827436,0.2595652972653106,0.2060642483117025,0.2,0.4,0.16190205179015243
138,-0.10354453220512394,-0.36752865795687695,-0.41145258313987776,-0.39136819345808566,0.0,0.29999999999999993,0.508989696168975
139,-0.0009920055742410367,0.262549274768814,0.26879304353995764,0.2886952094281307,0.8,0.4999999999999999,0.2
140,0.25220047250793803,0.3788723888721816,0.44194925853147415,0.44529656816649704,0.4,0.8666666666666668,0.05823373894723858
141,-0.389100624528245,-0.3939122988010352,-0.40495773424390713,-0.42509838371356085,0.0,0.13333333333333333,0.38134394993336584
142,-0.1626591448316602,-0.28212725594311283,-0.3957431465311668,-0.449304416603583,0.0,0.13333333333333333,0.28422242071626547
143,0.10297798787684806,0.010911230895401192,0.018599036760705446,0.09178898451463545,0.4,0.5,0.6
144,0.06278658817746666,0.18959316139094,0.284907309972957,0.11675905450225169,0.2,0.6666666666666666,0.21824193261121277
145,0.04613750519216085,-0.03444891948971009,0.02652262674883945,-0.00031281928141164707,0.2,0.4333333333333333,0.37569026840153474
146,0.20585810979700675,0.1528348857198301,0.200104208114406,0.2295504394850038,0.2,0.4333333333333333,0.2570314716258941
147,0.37795513272773995,0.17475138432641352,0.23339572732326888,0.29703848948984024,0.2,0.26666666666666666,0.253498743295579
148,-0.21568542291411683,-0.1438661602820138,-0.13301909572750872,-0.2002895800156524,0.2,0.29999999999999993,0.11607666109613635
149,-0.0646534627515202,0.2164868125209974,0.3580851318599233,0.4046120355096943,0.4,0.5,0.4655555555555555
150,0.15369650993172862,0.2212203882037998,0.18516464978925828,0.23167757713733983,0.0,0.5,0.18444683881611895
151,0.0633626867904572,0.17091246336348806,0.17203085886002994,0.15872565542062736,0.2,0.36666666666666664,0.28165622260188333
152,0.08134691641054773,0.025031413954494132,0.008038173728738995,-0.00543598636479965,0.0,0.2,0.3969958468839475
153,0.12028319489358093,0.1732981016998302,0.13953958951121032,0.300607284446717,0.0,0.26666666666666666,0.2985081350019798
154,-0.39253354869626045,-0.490357141090721,-0.49468039192718194,-0.4696141098289342,0.0,0.06666666666666667,0.8465539661898569
155,0.2329238417019009,0.1342445949948661,0.15093442070178845,0.1339864550958144,0.2,0.2333333333333333,0.36697545925476593
156,0.1962666378408041,0.3606787148128835,0.49363398890276955,0.3487676332854859,0.4,0.8,0.03135912303766154
157,0.04850672311775388,0.14460810773698943,0.1473583406153371,0.23396256611243654,0.4,0.4333333333333333,0.3394847775175644
158,-0.13118929615704764,-0.09932550002910424,-0.06443616912377725,-0.15809095739597046,0.4,0.36666666666666664,0.6
159,0.36934449097956734,0.5460915715775314,0.6709530259454715,0.6475634328242769,1.0,0.7666666666666666,0.0
160,-0.3119002589095551,-0.25901520768206304,-0.3186853316055706,-0.20985496280332558,0.2,0.2333333333333333,0.4427949022637205
161,0.09125887251331861,-0.13339160004003675,-0.31502317379473876,-0.18482137390905212,0.0,0.0,0.45845178660927804
162,0.05348219026139369,-0.10096978542292301,-0.17507277981142275,-0.021500253734402314,0.2,0.2,0.4301074308932672
163,0.037276696089819275,-0.015063174639039213,-0.02590658856645355,-0.007272764746794713,0.6,0.4666666666666666,0.211703511053316
164,0.12467988999047439,-0.08925988954946826,0.06705565702145908,-0.07333816149357127,0.2,0.29999999999999993,0.32682442465389866
165,-0.20217373067460115,-0.15143524214286824,-0.14774173683810882,-0.10768547705024734,0.0,0.13333333333333333,0.5989659005429966
166,-0.0470836781197046,0.17669592865927214,-0.0321187276696137,0.29206106894499073,0.4,0.26666666666666666,0.411703511053316
167,0.03282730325495635,0.09520676062244612,0.31370568442026747,0.23289092241142395,0.2,0.3333333333333333,0.22188855037561606
168,0.07530304456636197,-0.022324077301262197,-0.03450980281528625,-0.010980446677195822,0.0,0.2333333333333333,0.2625514024395031
169,0.21596172296832744,0.10987183587319924,0.045254333135442824,0.2494061771466681,0.2,0.3333333333333333,0.3062077189552257
170,-0.16930258722926575,-0.38860346824540104,-0.4036681567922815,-0.5306161223982555,0.2,0.13333333333333333,0.5348620276949595
171,0.030300895100063684,0.1481938317718991,0.24003698037500984,0.15566451295827033,0.2,0.4,0.21258047493786464
172,-0.08736072619534502,-0.174891485293944,-0.026260666683155708,-0.19046496298503218,0.2,0.4666666666666666,0.18646809814388646
173,-0.3140753098453674,-0.40358983624036354,-0.39605072242451866,-0.4893559258639213,0.0,0.2,0.6561584088436675
174,0.04714596020928533,0.10572963699014815,0.02417025504806225,0.0875315409847747,0.4,0.3333333333333333,0.3123503108373765
175,-0.012119417014817719,-0.13253189316631583,-0.14777734709676738,-0.17092114386847965,0.2,0.26666666666666666,0.3326672698424388
176,-0.20991971697601924,-0.3701144311554497,-0.4584208973805316,-0.3916408246853839,0.0,0.2,0.5323032287970737
177,0.1518033468656216,0.135463185464081,0.1741298208444731,0.026703647041676493,0.2,0.4,0.35284939264622833
178,0.15230731778019724,0.2991047542918494,0.3028175427540917,0.2861089471823563,0.2,0.2333333333333333,0.2579579356266133
179,0.24957981936318935,0.4832238658021109,0.4913805691443538,0.49631037557221613,0.2,0.6333333333333333,0.21698463321839995
180,-0.059103212531392904,-0.21682173159057444,-0.2526917560388856,-0.10274766124564386,0.0,0.13333333333333333,0.7075682704811443
181,-0.0025541125719349854,0.1292412043114205,0.28379714538970957,0.19653954319054026,0.4,0.5,0.40888888888888886
182,-0.06327009642896715,-0.18034144183125767,-0.2104576378419692,-0.20679529672368857,0.2,0.3333333333333333,0.405281122165084
183,0.11887592710352539,0.27726174415328714,0.19935929946448466,0.3396947307050341,0.2,0.4333333333333333,0.2755898984518822
184,0.17102583555675785,-0.13135456835654613,-0.37984759326468687,0.001404182765581452,0.0,0.13333333333333333,0.41858048389121133
185,0.08310274601911226,-0.11365635898386892,-0.24652964486363027,-0.0002839802252743717,0.2,0.2,0.5460855821149154
186,-0.47282867947087154,-0.6168568487406234,-0.7313306482125105,-0.7313306482125105,0.0,0.0,0.8494148244473342
187,0.2674789415262563,0.4718125011399076,0.438112851819891,0.5013322167836829,0.8,0.6333333333333333,0.008888888888888898
188,-0.15160972669703812,-0.1653175819390738,-0.173526852142675,-0.1668601854760083,0.0,0.2333333333333333,0.6300641750966849
189,0.2777422401677179,0.5606445873690835,0.6419964178719093,0.5312947661386054,0.8,0.7333333333333333,0.2
190,-0.30592745165061935,-0.16398969097779978,-0.3431235718418154,-0.2197902385084821,0.4,0.26666666666666666,0.4743823146944083
191,-0.07442668620752271,-0.020390334788917074,0.13031646887572176,-0.0007487439920622618,0.2,0.4666666666666666,0.19478188009008945
192,0.060159303072269334,-0.10467812233272086,-0.16825867301624517,-0.17135440922085599,0.0,0.2333333333333333,0.5767906825339301
193,0.2805277402398828,0.31520531590207146,0.40255934473399685,0.35567208070479844,0.8,0.8,0.2
194,0.1988051066917319,0.01525899957779453,0.03158484294037807,0.06563510417072801,0.2,0.2,0.3015410509430752
195,-0.1022547493034088,-0.21311207466289325,-0.3747156951575684,-0.2480630047925913,0.0,0.13333333333333333,0.5703675664491191
196,0.03990338826261967,0.2850967188997069,0.34623517461824227,0.3861507849364501,0.4,0.4333333333333333,0.22593047281443468
197,0.2747411332923687,0.1709591006343938,0.11672631690270166,0.2104534687510653,0.0,0.26666666666666666,0.2813733278931805
198,0.2605447440231315,0.394362218396095,0.5772759806936796,0.49959468764943854,0.4,0.4333333333333333,0.17346780192885985
199,-0.4250608668990104,-0.4697913861790153,-0.5751095622790963,-0.5084428956124295,0.0,0.2,0.7497856528610285
200,-0.25405702153123666,-0.10049272708939241,-0.26217459233613116,-0.1953262337475002,0.2,0.2,0.39235031083737654
