replicate,anchor_formulations,transfer_rho,baseline_rho,rho_difference,baseline_prediction_sd
81,11|16|24,0.5483196147731095,0.4345443680615388,0.11377524671157074,2.7060906513947147
82,11|21|22,0.5483196147731095,0.39590710762978043,0.1524125071433291,2.4744212263803216
83,12|17|25,0.5483196147731095,0.42276494436791995,0.12555467040518958,1.4363771764819537
84,14|17|25,0.5483196147731095,0.17499417867791242,0.3733254360951971,1.6273485054998171
85,22|23|24,0.5483196147731095,0.3702710601873031,0.17804855458580643,1.862302917021322
86,12|15|23,0.5483196147731095,0.4792764639283161,0.06904315084479345,1.7266617339366908
87,13|14|22,0.5483196147731095,0.43637713649285775,0.11194247828025178,1.5866065103196065
88,22|24|26,0.5483196147731095,0.36293778453480824,0.1853818302383013,2.6279240412747704
89,14|15|20,0.5483196147731095,-0.1756895015881088,0.7240091163612183,1.9669901969722037
90,13|16|21,0.5483196147731095,0.3437086349472263,0.20461097982588322,1.4265652827898958
91,12|14|22,0.5483196147731095,0.4235555129638088,0.12476410180930075,2.071677197473525
92,11|13|24,0.5483196147731095,0.4240131931083495,0.12430642166476003,2.6749338051850686
93,21|23|26,0.5483196147731095,0.4053118804595607,0.14300773431354885,2.053855095775412
94,15|16|26,0.5483196147731095,0.002364182033089286,0.5459554327400202,1.8114746332065448
95,14|23|26,0.5483196147731095,-0.03257309588696649,0.580892710660076,2.149703460948093
96,22|23|26,0.5483196147731095,0.39152203458749685,0.15679758018561268,2.664679757110133
97,12|15|24,0.5483196147731095,0.4189787115184011,0.12934090325470843,1.8374137452704136
98,11|20|26,0.5483196147731095,0.3788691999717854,0.1694504148013241,1.224013778366192
99,13|14|26,0.5483196147731095,0.12166654705545615,0.4266530677176534,1.8943891155346302
100,11|14|25,0.5483196147731095,0.43042071513192026,0.11789889964118927,2.0812110279411926
