source_doi,EC_wt,EMC_wt,LiPF6_wt,temperature_C,conductivity_mS_cm,source_concentration_mol_kg
10.1149/1.1403730,0.1711877512,0.684751005,0.1440612438,-20,2.620952381,1.107981221
10.1149/1.1403730,0.1711877512,0.684751005,0.1440612438,60,12.64761905,1.107981221
10.1149/1.1403730,0.1756041382,0.7024165528,0.121979309,0,4.815238095,0.914553991
10.1149/1.1403730,0.1756041382,0.7024165528,0.121979309,50,10.75809524,0.914553991
10.1149/1.1403730,0.175648133,0.7025925318,0.1217593352,-30,1.88952381,0.912676056
10.1149/1.1403730,0.175648133,0.7025925318,0.1217593352,-10,3.657142857,0.912676056
10.1149/1.1403730,0.175648133,0.7025925318,0.1217593352,10,5.973333333,0.912676056
10.1149/1.1403730,0.175648133,0.7025925318,0.1217593352,20,7.161904762,0.912676056
10.1149/1.1403730,0.175648133,0.7025925318,0.1217593352,40,9.56952381,0.912676056
10.1149/1.1403730,0.175648133,0.7025925318,0.1217593352,60,11.88571429,0.912676056
10.1149/1.1403730,0.1756921497,0.702768599,0.1215392513,-20,2.712380952,0.910798122
10.1149/1.1403730,0.1756921497,0.702768599,0.1215392513,30,8.441904762,0.910798122
10.1149/1.1403730,0.1791032291,0.7164129165,0.1044838543,-30,1.859047619,0.768075117
10.1149/1.1403730,0.1791032291,0.7164129165,0.1044838543,-10,3.657142857,0.768075117
10.1149/1.1403730,0.1791032291,0.7164129165,0.1044838543,0,4.632380952,0.768075117
10.1149/1.1403730,0.1791032291,0.7164129165,0.1044838543,10,5.699047619,0.768075117
10.1149/1.1403730,0.1791032291,0.7164129165,0.1044838543,30,7.862857143,0.768075117
10.1149/1.1403730,0.1791032291,0.7164129165,0.1044838543,50,10.02666667,0.768075117
10.1149/1.1403730,0.1791489948,0.7165959794,0.1042550258,-20,2.712380952,0.766197183
10.1149/1.1403730,0.1791489948,0.7165959794,0.1042550258,20,6.765714286,0.766197183
10.1149/1.1403730,0.1791489948,0.7165959794,0.1042550258,40,8.96,0.766197183
10.1149/1.1403730,0.1791489948,0.7165959794,0.1042550258,60,11.06285714,0.766197183
10.1149/1.1403730,0.18269698,0.7307879201,0.08651509983,10,5.241904762,0.623474178
10.1149/1.1403730,0.182744601,0.7309784041,0.08627699493,-30,1.798095238,0.621596244
10.1149/1.1403730,0.182744601,0.7309784041,0.08627699493,-20,2.59047619,0.621596244
10.1149/1.1403730,0.182744601,0.7309784041,0.08627699493,0,4.266666667,0.621596244
10.1149/1.1403730,0.182744601,0.7309784041,0.08627699493,40,8.106666667,0.621596244
10.1149/1.1403730,0.1827922468,0.7311689873,0.08603876588,20,6.217142857,0.61971831
10.1149/1.1403730,0.1827922468,0.7311689873,0.08603876588,50,8.99047619,0.61971831
10.1149/1.1403730,0.1827922468,0.7311689873,0.08603876588,60,9.813333333,0.61971831
10.1149/1.1403730,0.1828399175,0.7313596699,0.08580041257,-10,3.413333333,0.617840376
10.1149/1.1403730,0.1828399175,0.7313596699,0.08580041257,30,7.161904762,0.617840376
10.1149/1.1403730,0.1869848633,0.7479394532,0.06507568351,-10,3.687619048,0.458215962
10.1149/1.1403730,0.1870347461,0.7481389845,0.06482626933,-10,2.956190476,0.456338028
10.1149/1.1403730,0.1870347461,0.7481389845,0.06482626933,10,5.211428571,0.456338028
10.1149/1.1403730,0.1870846556,0.7483386224,0.06457672203,-30,1.645714286,0.454460094
10.1149/1.1403730,0.1870846556,0.7483386224,0.06457672203,0,4.48,0.454460094
10.1149/1.1403730,0.1870846556,0.7483386224,0.06457672203,20,5.942857143,0.454460094
10.1149/1.1403730,0.1870846556,0.7483386224,0.06457672203,30,6.765714286,0.454460094
10.1149/1.1403730,0.1870846556,0.7483386224,0.06457672203,40,7.466666667,0.454460094
10.1149/1.1403730,0.1870846556,0.7483386224,0.06457672203,50,8.228571429,0.454460094
10.1149/1.1403730,0.1871345917,0.7485383668,0.06432704152,-20,2.285714286,0.45258216
10.1149/1.1403730,0.2409569766,0.5622329455,0.1968100779,10,5.333333333,1.613084112
10.1149/1.1403730,0.2410119402,0.5623611938,0.1966268659,-30,0.853333333,1.611214953
10.1149/1.1403730,0.2410119402,0.5623611938,0.1966268659,-20,1.584761905,1.611214953
10.1149/1.1403730,0.2410119402,0.5623611938,0.1966268659,-10,2.651428571,1.611214953
10.1149/1.1403730,0.2410119402,0.5623611938,0.1966268659,0,3.84,1.611214953
10.1149/1.1403730,0.2410119402,0.5623611938,0.1966268659,20,6.918095238,1.611214953
10.1149/1.1403730,0.2410119402,0.5623611938,0.1966268659,30,8.655238095,1.611214953
10.1149/1.1403730,0.2410119402,0.5623611938,0.1966268659,40,10.45333333,1.611214953
10.1149/1.1403730,0.2410119402,0.5623611938,0.1966268659,50,12.31238095,1.611214953
10.1149/1.1403730,0.2410119402,0.5623611938,0.1966268659,60,14.11047619,1.611214953
10.1149/1.1403730,0.2468683899,0.576026243,0.1771053671,-30,1.127619048,1.41682243
10.1149/1.1403730,0.2468683899,0.576026243,0.1771053671,-10,3.108571429,1.41682243
10.1149/1.1403730,0.2469260837,0.576160862,0.1769130543,-20,2.011428571,1.414953271
10.1149/1.1403730,0.2469260837,0.576160862,0.1769130543,0,4.388571429,1.414953271
10.1149/1.1403730,0.2469260837,0.576160862,0.1769130543,10,5.912380952,1.414953271
10.1149/1.1403730,0.2469260837,0.576160862,0.1769130543,40,10.97142857,1.414953271
10.1149/1.1403730,0.2469260837,0.576160862,0.1769130543,60,14.50666667,1.414953271
10.1149/1.1403730,0.2469838045,0.5762955439,0.1767206515,20,7.466666667,1.413084112
10.1149/1.1403730,0.2469838045,0.5762955439,0.1767206515,50,12.73904762,1.413084112
10.1149/1.1403730,0.2470415524,0.5764302888,0.1765281588,30,9.203809524,1.411214953
10.1149/1.1403730,0.2515707143,0.5869983333,0.1614309524,0,4.754285714,1.26728972
10.1149/1.1403730,0.2515707143,0.5869983333,0.1614309524,20,7.832380952,1.26728972
10.1149/1.1403730,0.2515707143,0.5869983333,0.1614309524,60,14.53714286,1.26728972
10.1149/1.1403730,0.2516306272,0.5871381302,0.1612312426,-30,1.401904762,1.265420561
10.1149/1.1403730,0.2516306272,0.5871381302,0.1612312426,-20,2.255238095,1.265420561
10.1149/1.1403730,0.2516306272,0.5871381302,0.1612312426,10,6.217142857,1.265420561
10.1149/1.1403730,0.2516306272,0.5871381302,0.1612312426,30,9.539047619,1.265420561
10.1149/1.1403730,0.2516306272,0.5871381302,0.1612312426,50,12.89142857,1.265420561
10.1149/1.1403730,0.2516905687,0.5872779936,0.1610314377,-10,3.413333333,1.263551402
10.1149/1.1403730,0.2516905687,0.5872779936,0.1610314377,40,11.2152381,1.263551402
10.1149/1.1403730,0.2566425344,0.5988325803,0.1445248853,-30,1.523809524,1.112149533
10.1149/1.1403730,0.2566425344,0.5988325803,0.1445248853,-20,2.499047619,1.112149533
10.1149/1.1403730,0.2566425344,0.5988325803,0.1445248853,0,4.998095238,1.112149533
10.1149/1.1403730,0.2566425344,0.5988325803,0.1445248853,10,6.460952381,1.112149533
10.1149/1.1403730,0.2567048878,0.5989780714,0.1443170408,-10,3.657142857,1.110280374
10.1149/1.1403730,0.2567048878,0.5989780714,0.1443170408,20,8.015238095,1.110280374
10.1149/1.1403730,0.2567048878,0.5989780714,0.1443170408,30,9.660952381,1.110280374
10.1149/1.1403730,0.2567048878,0.5989780714,0.1443170408,40,11.24571429,1.110280374
10.1149/1.1403730,0.2567048878,0.5989780714,0.1443170408,50,12.89142857,1.110280374
10.1149/1.1403730,0.2568296854,0.5992692659,0.1439010487,60,14.50666667,1.106542056
10.1149/1.1403730,0.2632937269,0.6143520295,0.1223542435,-30,1.828571429,0.917757009
10.1149/1.1403730,0.2632937269,0.6143520295,0.1223542435,0,5.302857143,0.917757009
10.1149/1.1403730,0.2632937269,0.6143520295,0.1223542435,10,6.704761905,0.917757009
10.1149/1.1403730,0.2632937269,0.6143520295,0.1223542435,20,8.137142857,0.917757009
10.1149/1.1403730,0.2632937269,0.6143520295,0.1223542435,30,9.660952381,0.917757009
10.1149/1.1403730,0.2632937269,0.6143520295,0.1223542435,40,11.24571429,0.917757009
10.1149/1.1403730,0.2633593545,0.6145051605,0.122135485,-20,2.803809524,0.91588785
10.1149/1.1403730,0.2633593545,0.6145051605,0.122135485,50,12.73904762,0.91588785
10.1149/1.1403730,0.2633593545,0.6145051605,0.122135485,60,14.20190476,0.91588785
10.1149/1.1403730,0.2634250148,0.6146583678,0.1219166174,-10,3.961904762,0.914018692
10.1149/1.1403730,0.2688544709,0.6273270988,0.1038184303,-30,1.980952381,0.762616822
10.1149/1.1403730,0.2688544709,0.6273270988,0.1038184303,-10,3.992380952,0.762616822
10.1149/1.1403730,0.2688544709,0.6273270988,0.1038184303,0,5.15047619,0.762616822
10.1149/1.1403730,0.2688544709,0.6273270988,0.1038184303,10,6.43047619,0.762616822
10.1149/1.1403730,0.2688544709,0.6273270988,0.1038184303,20,7.740952381,0.762616822
10.1149/1.1403730,0.2688544709,0.6273270988,0.1038184303,30,9.081904762,0.762616822
10.1149/1.1403730,0.2688544709,0.6273270988,0.1038184303,50,11.67238095,0.762616822
10.1149/1.1403730,0.2688544709,0.6273270988,0.1038184303,60,12.98285714,0.762616822
10.1149/1.1403730,0.2689229002,0.6274867671,0.1035903327,-20,2.925714286,0.760747664
10.1149/1.1403730,0.2689229002,0.6274867671,0.1035903327,40,10.36190476,0.760747664
10.1149/1.1403730,0.2742986521,0.6400301882,0.08567115968,40,9.813333333,0.61682243
10.1149/1.1403730,0.2743698811,0.6401963893,0.0854337295,-10,3.87047619,0.614953271
10.1149/1.1403730,0.2743698811,0.6401963893,0.0854337295,0,4.998095238,0.614953271
10.1149/1.1403730,0.2743698811,0.6401963893,0.0854337295,10,6.156190476,0.614953271
10.1149/1.1403730,0.2743698811,0.6401963893,0.0854337295,20,7.375238095,0.614953271
10.1149/1.1403730,0.2743698811,0.6401963893,0.0854337295,30,8.624761905,0.614953271
10.1149/1.1403730,0.2744411472,0.6403626768,0.08519617598,-30,2.011428571,0.613084112
10.1149/1.1403730,0.2744411472,0.6403626768,0.08519617598,-20,2.864761905,0.613084112
10.1149/1.1403730,0.2744411472,0.6403626768,0.08519617598,50,11.03238095,0.613084112
10.1149/1.1403730,0.2744411472,0.6403626768,0.08519617598,60,12.25142857,0.613084112
10.1149/1.1403730,0.2810103254,0.6556907594,0.06329891519,-20,2.651428571,0.444859813
10.1149/1.1403730,0.2810103254,0.6556907594,0.06329891519,-10,3.504761905,0.444859813
10.1149/1.1403730,0.2810103254,0.6556907594,0.06329891519,0,4.44952381,0.444859813
10.1149/1.1403730,0.2810103254,0.6556907594,0.06329891519,10,5.485714286,0.444859813
10.1149/1.1403730,0.2810103254,0.6556907594,0.06329891519,40,8.563809524,0.444859813
10.1149/1.1403730,0.2810103254,0.6556907594,0.06329891519,60,10.5447619,0.444859813
10.1149/1.1403730,0.2810850834,0.6558651945,0.06304972216,-30,1.88952381,0.442990654
10.1149/1.1403730,0.2810850834,0.6558651945,0.06304972216,20,6.43047619,0.442990654
10.1149/1.1403730,0.2810850834,0.6558651945,0.06304972216,30,7.527619048,0.442990654
10.1149/1.1403730,0.2810850834,0.6558651945,0.06304972216,50,9.539047619,0.442990654
10.1149/1.1403730,0.3227540712,0.4841311068,0.1931148219,-10,2.350877193,1.575548589
10.1149/1.1403730,0.3227540712,0.4841311068,0.1931148219,20,6.842105263,1.575548589
10.1149/1.1403730,0.3228284958,0.4842427436,0.1929287606,-30,0.631578947,1.573667712
10.1149/1.1403730,0.3228284958,0.4842427436,0.1929287606,-20,1.298245614,1.573667712
10.1149/1.1403730,0.3228284958,0.4842427436,0.1929287606,0,3.614035088,1.573667712
10.1149/1.1403730,0.3228284958,0.4842427436,0.1929287606,40,10.73684211,1.573667712
10.1149/1.1403730,0.3229029546,0.484354432,0.1927426134,10,5.192982456,1.571786834
10.1149/1.1403730,0.3229029546,0.484354432,0.1927426134,30,8.736842105,1.571786834
10.1149/1.1403730,0.3229029546,0.484354432,0.1927426134,50,12.80701754,1.571786834
10.1149/1.1403730,0.3229029546,0.484354432,0.1927426134,60,14.9122807,1.571786834
10.1149/1.1403730,0.3324888291,0.4987332436,0.1687779273,50,13.47368421,1.336677116
10.1149/1.1403730,0.3326468312,0.4989702469,0.1683829219,-30,1.052631579,1.332915361
10.1149/1.1403730,0.3326468312,0.4989702469,0.1683829219,-10,2.98245614,1.332915361
10.1149/1.1403730,0.3326468312,0.4989702469,0.1683829219,30,9.578947368,1.332915361
10.1149/1.1403730,0.3326468312,0.4989702469,0.1683829219,40,11.50877193,1.332915361
10.1149/1.1403730,0.3326468312,0.4989702469,0.1683829219,60,15.47368421,1.332915361
10.1149/1.1403730,0.3327258887,0.499088833,0.1681852783,-20,1.894736842,1.331034483
10.1149/1.1403730,0.3327258887,0.499088833,0.1681852783,0,4.350877193,1.331034483
10.1149/1.1403730,0.3327258887,0.499088833,0.1681852783,10,5.929824561,1.331034483
10.1149/1.1403730,0.3327258887,0.499088833,0.1681852783,20,7.684210526,1.331034483
10.1149/1.1403730,0.3376204963,0.5064307444,0.1559487593,-20,2.105263158,1.21630094
10.1149/1.1403730,0.3376204963,0.5064307444,0.1559487593,0,4.666666667,1.21630094
10.1149/1.1403730,0.3376204963,0.5064307444,0.1559487593,60,15.68421053,1.21630094
10.1149/1.1403730,0.3377019357,0.5065529036,0.1557451607,-30,1.192982456,1.214420063
10.1149/1.1403730,0.3377019357,0.5065529036,0.1557451607,-10,3.333333333,1.214420063
10.1149/1.1403730,0.3377019357,0.5065529036,0.1557451607,20,8.070175439,1.214420063
10.1149/1.1403730,0.3377019357,0.5065529036,0.1557451607,40,11.8245614,1.214420063
10.1149/1.1403730,0.3377019357,0.5065529036,0.1557451607,50,13.78947368,1.214420063
10.1149/1.1403730,0.3377834145,0.5066751218,0.1555414637,10,6.280701754,1.212539185
10.1149/1.1403730,0.3379464901,0.5069197352,0.1551337747,30,9.929824561,1.208777429
10.1149/1.1403730,0.3436706549,0.5155059823,0.1408233628,-30,1.438596491,1.078996865
10.1149/1.1403730,0.3436706549,0.5155059823,0.1408233628,10,6.596491228,1.078996865
10.1149/1.1403730,0.3437550397,0.5156325595,0.1406124008,-20,2.385964912,1.077115987
10.1149/1.1403730,0.3437550397,0.5156325595,0.1406124008,-10,3.578947368,1.077115987
10.1149/1.1403730,0.3437550397,0.5156325595,0.1406124008,0,4.947368421,1.077115987
10.1149/1.1403730,0.3437550397,0.5156325595,0.1406124008,30,10.03508772,1.077115987
10.1149/1.1403730,0.3437550397,0.5156325595,0.1406124008,50,13.71929825,1.077115987
10.1149/1.1403730,0.3438394659,0.5157591988,0.1404013353,40,11.85964912,1.07523511
10.1149/1.1403730,0.3438394659,0.5157591988,0.1404013353,60,15.61403509,1.07523511
10.1149/1.1403730,0.3439239336,0.5158859004,0.140190166,20,8.245614035,1.073354232
10.1149/1.1403730,0.3523193705,0.5284790557,0.1192015739,-30,1.684210526,0.890909091
10.1149/1.1403730,0.3523193705,0.5284790557,0.1192015739,20,8.456140351,0.890909091
10.1149/1.1403730,0.3523193705,0.5284790557,0.1192015739,30,10.24561404,0.890909091
10.1149/1.1403730,0.3524080565,0.5286120847,0.1189798589,-10,3.894736842,0.889028213
10.1149/1.1403730,0.3524080565,0.5286120847,0.1189798589,0,5.263157895,0.889028213
10.1149/1.1403730,0.3524080565,0.5286120847,0.1189798589,40,11.89473684,0.889028213
10.1149/1.1403730,0.3524080565,0.5286120847,0.1189798589,50,13.71929825,0.889028213
10.1149/1.1403730,0.3524967871,0.5287451807,0.1187580322,-20,2.701754386,0.887147335
10.1149/1.1403730,0.3524967871,0.5287451807,0.1187580322,10,6.807017544,0.887147335
10.1149/1.1403730,0.3524967871,0.5287451807,0.1187580322,60,15.40350877,0.887147335
10.1149/1.1403730,0.3587290161,0.5380935242,0.1031774597,-20,2.807017544,0.757366771
10.1149/1.1403730,0.3587290161,0.5380935242,0.1031774597,10,6.771929825,0.757366771
10.1149/1.1403730,0.3587290161,0.5380935242,0.1031774597,20,8.385964912,0.757366771
10.1149/1.1403730,0.3587290161,0.5380935242,0.1031774597,40,11.61403509,0.757366771
10.1149/1.1403730,0.3588209588,0.5382314382,0.102947603,-30,1.859649123,0.755485893
10.1149/1.1403730,0.3588209588,0.5382314382,0.102947603,-10,4.035087719,0.755485893
10.1149/1.1403730,0.3588209588,0.5382314382,0.102947603,50,13.22807018,0.755485893
10.1149/1.1403730,0.3589129485,0.5383694228,0.1027176287,0,5.368421053,0.753605016
10.1149/1.1403730,0.3589129485,0.5383694228,0.1027176287,30,9.929824561,0.753605016
10.1149/1.1403730,0.3589129485,0.5383694228,0.1027176287,60,14.80701754,0.753605016
10.1149/1.1403730,0.3664281493,0.549642224,0.08392962667,-30,1.929824561,0.603134796
10.1149/1.1403730,0.3664281493,0.549642224,0.08392962667,-10,4.035087719,0.603134796
10.1149/1.1403730,0.3664281493,0.549642224,0.08392962667,20,7.964912281,0.603134796
10.1149/1.1403730,0.3664281493,0.549642224,0.08392962667,60,13.68421053,0.603134796
10.1149/1.1403730,0.3665240815,0.5497861222,0.08368979637,-20,2.877192982,0.601253918
10.1149/1.1403730,0.3665240815,0.5497861222,0.08368979637,0,5.263157895,0.601253918
10.1149/1.1403730,0.3665240815,0.5497861222,0.08368979637,10,6.596491228,0.601253918
10.1149/1.1403730,0.3665240815,0.5497861222,0.08368979637,30,9.263157895,0.601253918
10.1149/1.1403730,0.3665240815,0.5497861222,0.08368979637,40,10.84210526,0.601253918
10.1149/1.1403730,0.3665240815,0.5497861222,0.08368979637,50,12.21052632,0.601253918
10.1149/1.1403730,0.3754693006,0.5632039509,0.06132674857,-20,2.701754386,0.430094044
10.1149/1.1403730,0.3754693006,0.5632039509,0.06132674857,-10,3.684210526,0.430094044
10.1149/1.1403730,0.3754693006,0.5632039509,0.06132674857,20,6.98245614,0.430094044
10.1149/1.1403730,0.3755700258,0.5633550386,0.06107493561,-30,1.859649123,0.428213166
10.1149/1.1403730,0.3755700258,0.5633550386,0.06107493561,0,4.666666667,0.428213166
10.1149/1.1403730,0.3755700258,0.5633550386,0.06107493561,10,5.754385965,0.428213166
10.1149/1.1403730,0.3755700258,0.5633550386,0.06107493561,40,9.368421053,0.428213166
10.1149/1.1403730,0.3755700258,0.5633550386,0.06107493561,60,11.8245614,0.428213166
10.1149/1.1403730,0.375670805,0.5635062075,0.06082298751,50,10.59649123,0.426332288
10.1149/1.1403730,0.3757716383,0.5636574574,0.0605709043,30,8.140350877,0.424451411
10.1149/1.1403730,0.3921930163,0.3921930163,0.2156139675,20,5.476744186,1.809568261
10.1149/1.1403730,0.3921930163,0.3921930163,0.2156139675,60,13.84883721,1.809568261
10.1149/1.1403730,0.3922802807,0.3922802807,0.2154394386,-30,0.313953488,1.807701284
10.1149/1.1403730,0.3922802807,0.3922802807,0.2154394386,-20,0.76744186,1.807701284
10.1149/1.1403730,0.3923675841,0.3923675841,0.2152648319,0,2.546511628,1.805834306
10.1149/1.1403730,0.3923675841,0.3923675841,0.2152648319,10,3.976744186,1.805834306
10.1149/1.1403730,0.3923675841,0.3923675841,0.2152648319,30,7.325581395,1.805834306
10.1149/1.1403730,0.3923675841,0.3923675841,0.2152648319,50,11.54651163,1.805834306
10.1149/1.1403730,0.3924549263,0.3924549263,0.2150901475,-10,1.465116279,1.803967328
10.1149/1.1403730,0.3924549263,0.3924549263,0.2150901475,40,9.38372093,1.803967328
10.1149/1.1403730,0.4032260455,0.4032260455,0.193547909,-20,1.186046512,1.579929988
10.1149/1.1403730,0.4033182894,0.4033182894,0.1933634212,-10,2.023255814,1.578063011
10.1149/1.1403730,0.4033182894,0.4033182894,0.1933634212,20,6.558139535,1.578063011
10.1149/1.1403730,0.4034105755,0.4034105755,0.193178849,-30,0.558139535,1.576196033
10.1149/1.1403730,0.4034105755,0.4034105755,0.193178849,0,3.279069767,1.576196033
10.1149/1.1403730,0.4034105755,0.4034105755,0.193178849,30,8.581395349,1.576196033
10.1149/1.1403730,0.4034105755,0.4034105755,0.193178849,40,10.56976744,1.576196033
10.1149/1.1403730,0.4035029039,0.4035029039,0.1929941922,10,4.813953488,1.574329055
10.1149/1.1403730,0.4035029039,0.4035029039,0.1929941922,50,12.76744186,1.574329055
10.1149/1.1403730,0.4035029039,0.4035029039,0.1929941922,60,15.10465116,1.574329055
10.1149/1.1403730,0.4129541646,0.4129541646,0.1740916709,-30,0.837209302,1.387631272
10.1149/1.1403730,0.4129541646,0.4129541646,0.1740916709,0,3.976744186,1.387631272
10.1149/1.1403730,0.4129541646,0.4129541646,0.1740916709,10,5.546511628,1.387631272
10.1149/1.1403730,0.4129541646,0.4129541646,0.1740916709,50,13.56976744,1.387631272
10.1149/1.1403730,0.4129541646,0.4129541646,0.1740916709,60,15.76744186,1.387631272
10.1149/1.1403730,0.4130509136,0.4130509136,0.1738981728,-20,1.569767442,1.385764294
10.1149/1.1403730,0.4130509136,0.4130509136,0.1738981728,20,7.395348837,1.385764294
10.1149/1.1403730,0.4130509136,0.4130509136,0.1738981728,30,9.279069767,1.385764294
10.1149/1.1403730,0.4130509136,0.4130509136,0.1738981728,40,11.40697674,1.385764294
10.1149/1.1403730,0.413147708,0.413147708,0.173704584,-10,2.61627907,1.383897316
10.1149/1.1403730,0.4221500352,0.4221500352,0.1556999296,-20,1.953488372,1.214002334
10.1149/1.1403730,0.4221500352,0.4221500352,0.1556999296,20,7.918604651,1.214002334
10.1149/1.1403730,0.4221500352,0.4221500352,0.1556999296,40,12.03488372,1.214002334
10.1149/1.1403730,0.4221500352,0.4221500352,0.1556999296,50,14.1627907,1.214002334
10.1149/1.1403730,0.4222511417,0.4222511417,0.1554977167,-30,1.081395349,1.212135356
10.1149/1.1403730,0.4222511417,0.4222511417,0.1554977167,-10,3.034883721,1.212135356
10.1149/1.1403730,0.4222511417,0.4222511417,0.1554977167,0,4.430232558,1.212135356
10.1149/1.1403730,0.4222511417,0.4222511417,0.1554977167,10,6.174418605,1.212135356
10.1149/1.1403730,0.4222511417,0.4222511417,0.1554977167,60,16.29069767,1.212135356
10.1149/1.1403730,0.4223522966,0.4223522966,0.1552954069,30,9.976744186,1.210268378
10.1149/1.1403730,0.4295556304,0.4295556304,0.1408887392,20,8.337209302,1.07957993
10.1149/1.1403730,0.4296603157,0.4296603157,0.1406793685,30,10.25581395,1.077712952
10.1149/1.1403730,0.4297650521,0.4297650521,0.1404698957,-30,1.290697674,1.075845974
10.1149/1.1403730,0.4297650521,0.4297650521,0.1404698957,0,4.88372093,1.075845974
10.1149/1.1403730,0.4297650521,0.4297650521,0.1404698957,40,12.34883721,1.075845974
10.1149/1.1403730,0.4297650521,0.4297650521,0.1404698957,50,14.40697674,1.075845974
10.1149/1.1403730,0.4297650521,0.4297650521,0.1404698957,60,16.46511628,1.075845974
10.1149/1.1403730,0.4298698396,0.4298698396,0.1402603208,-10,3.38372093,1.073978996
10.1149/1.1403730,0.4298698396,0.4298698396,0.1402603208,10,6.488372093,1.073978996
10.1149/1.1403730,0.4299746781,0.4299746781,0.1400506438,-20,2.26744186,1.072112019
10.1149/1.1403730,0.4406130873,0.4406130873,0.1187738253,-30,1.534883721,0.887281214
10.1149/1.1403730,0.4407232323,0.4407232323,0.1185535354,0,5.23255814,0.885414236
10.1149/1.1403730,0.4407232323,0.4407232323,0.1185535354,30,10.46511628,0.885414236
10.1149/1.1403730,0.4407232323,0.4407232323,0.1185535354,60,16.22093023,0.885414236
10.1149/1.1403730,0.4408334323,0.4408334323,0.1183331353,-20,2.546511628,0.883547258
10.1149/1.1403730,0.4408334323,0.4408334323,0.1183331353,-10,3.76744186,0.883547258
10.1149/1.1403730,0.4408334323,0.4408334323,0.1183331353,10,6.837209302,0.883547258
10.1149/1.1403730,0.4408334323,0.4408334323,0.1183331353,20,8.581395349,0.883547258
10.1149/1.1403730,0.4408334323,0.4408334323,0.1183331353,40,12.38372093,0.883547258
10.1149/1.1403730,0.4408334323,0.4408334323,0.1183331353,50,14.26744186,0.883547258
10.1149/1.1403730,0.4523709023,0.4523709023,0.09525819539,-20,2.825581395,0.693115519
10.1149/1.1403730,0.4524870049,0.4524870049,0.09502599014,-30,1.848837209,0.691248541
10.1149/1.1403730,0.4524870049,0.4524870049,0.09502599014,-10,4.011627907,0.691248541
10.1149/1.1403730,0.4524870049,0.4524870049,0.09502599014,10,6.906976744,0.691248541
10.1149/1.1403730,0.4524870049,0.4524870049,0.09502599014,40,11.96511628,0.691248541
10.1149/1.1403730,0.4526031671,0.4526031671,0.09479366579,0,5.406976744,0.689381564
10.1149/1.1403730,0.4526031671,0.4526031671,0.09479366579,20,8.546511628,0.689381564
10.1149/1.1403730,0.4526031671,0.4526031671,0.09479366579,30,10.18604651,0.689381564
10.1149/1.1403730,0.4526031671,0.4526031671,0.09479366579,50,13.6744186,0.689381564
10.1149/1.1403730,0.452719389,0.452719389,0.094561222,60,15.34883721,0.687514586
10.1149/1.1403730,0.4619723538,0.4619723538,0.07605529239,-10,3.837209302,0.541890315
