fold,replicate,anchor_formulation_ids,n_anchor_rows,n_test_rows,transfer_rho,baseline_rho,rho_difference
1,3,11|24|31,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,4,2|25|36,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,5,29|30|34,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,6,14|23|28,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,7,2|10|25,15,25,0.7557906368714602,0.7860322945035124,-0.03024165763205222
1,8,3|16|19,15,25,0.7557906368714602,0.8878219131803428,-0.13203127630888256
1,9,1|15|34,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,10,4|20|22,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,11,1|4|10,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,12,25|31|36,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,13,2|14|16,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,14,24|32|36,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,15,12|14|36,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,16,15|23|27,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,17,15|24|30,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,18,11|20|26,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,19,3|22|26,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,20,13|26|29,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,21,2|17|21,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,22,16|21|35,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,23,3|18|23,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,24,3|18|21,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,25,4|21|32,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,26,16|34|36,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,27,18|19|25,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,28,11|18|30,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,29,1|22|27,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
1,30,2|33|35,15,25,0.7557906368714602,0.6945945136995674,0.061196123171892824
2,1,22|27|30,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226
2,2,21|23|28,15,45,0.7139750762116064,0.6213969646841008,0.09257811152750561
2,3,8|22|31,15,45,0.7139750762116064,0.4714500092473324,0.242525066964274
2,4,21|24|29,15,45,0.7139750762116064,0.6213969646841008,0.09257811152750561
2,5,7|9|21,15,45,0.7139750762116064,0.351961953875289,0.3620131223363174
2,6,2|5|21,15,45,0.7139750762116064,0.4869770829581827,0.22699799325342368
2,7,19|25|35,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226
2,8,8|33|34,15,45,0.7139750762116064,0.3161934626278003,0.3977816135838061
2,9,6|35|36,15,45,0.7139750762116064,0.5641834201254047,0.1497916560862017
2,10,1|7|35,15,45,0.7139750762116064,0.7710764772584309,-0.057101401046824485
2,11,19|20|36,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226
2,12,19|20|22,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226
2,13,4|21|30,15,45,0.7139750762116064,0.351961953875289,0.3620131223363174
2,14,8|23|24,15,45,0.7139750762116064,0.422244166031702,0.2917309101799044
2,15,4|9|25,15,45,0.7139750762116064,0.5102087469507005,0.20376632926090588
2,16,26|27|34,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226
2,17,8|22|27,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226
2,18,3|5|26,15,45,0.7139750762116064,0.6213969646841008,0.09257811152750561
2,19,6|7|34,15,45,0.7139750762116064,0.3161934626278003,0.3977816135838061
2,20,2|3|4,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226
2,21,2|21|33,15,45,0.7139750762116064,0.351961953875289,0.3620131223363174
2,22,1|27|28,15,45,0.7139750762116064,0.4286814282103654,0.28529364800124096
2,23,4|23|35,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226
2,24,7|24|34,15,45,0.7139750762116064,0.3880660267135927,0.3259090494980137
2,25,28|30|33,15,45,0.7139750762116064,0.6213969646841008,0.09257811152750561
2,26,4|9|31,15,45,0.7139750762116064,0.5102087469507005,0.20376632926090588
2,27,5|7|29,15,45,0.7139750762116064,0.29666120958251196,0.4173138666290944
2,28,29|32|34,15,45,0.7139750762116064,0.422244166031702,0.2917309101799044
2,29,8|19|25,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226
2,30,4|21|27,15,45,0.7139750762116064,0.5184554663561838,0.1955196098554226
3,1,4|7|28,15,45,0.7138244019319354,0.15630477227567052,0.5575196296562649
3,2,2|6|32,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643
3,3,18|31|35,15,45,0.7138244019319354,0.38723035135916484,0.3265940505727706
3,4,11|12|36,15,45,0.7138244019319354,-0.035167295105671396,0.7489916970376068
3,5,7|30|31,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643
3,6,18|28|31,15,45,0.7138244019319354,0.27398597147936066,0.43983843045257476
3,7,4|10|32,15,45,0.7138244019319354,-0.0715869585495632,0.7854113604814986
3,8,2|16|35,15,45,0.7138244019319354,0.03944753606151614,0.6743768658704192
3,9,5|6|7,15,45,0.7138244019319354,0.3625859228230701,0.3512384791088653
3,10,2|8|34,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643
3,11,11|13|35,15,45,0.7138244019319354,0.5287674290480074,0.18505697288392797
3,12,12|13|30,15,45,0.7138244019319354,0.27339700028991004,0.4404274016420254
3,13,3|6|11,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643
3,14,6|11|35,15,45,0.7138244019319354,0.6002749583261834,0.11354944360575203
3,15,6|13|16,15,45,0.7138244019319354,0.4538940384101304,0.25993036352180504
3,16,18|32|33,15,45,0.7138244019319354,0.4797864451617204,0.234037956770215
3,17,2|5|34,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643
3,18,1|31|32,15,45,0.7138244019319354,0.4822582248848659,0.2315661770470695
3,19,3|17|31,15,45,0.7138244019319354,0.382759994134587,0.3310644077973484
3,20,3|13|14,15,45,0.7138244019319354,0.4822582248848659,0.2315661770470695
3,21,2|5|9,15,45,0.7138244019319354,0.3528476498490363,0.3609767520828991
3,22,2|15|16,15,45,0.7138244019319354,0.507377624296198,0.20644677763573738
3,23,4|7|8,15,45,0.7138244019319354,0.526444060703515,0.1873803412284204
3,24,12|14|32,15,45,0.7138244019319354,0.4822582248848659,0.2315661770470695
3,25,2|10|15,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643
3,26,4|9|13,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643
3,27,7|35|36,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643
3,28,8|17|18,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643
3,29,7|10|12,15,45,0.7138244019319354,0.457235632690509,0.25658876924142643
3,30,4|15|28,15,45,0.7138244019319354,0.11867111348846111,0.5951532884434743
4,1,10|19|33,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,2,16|35|36,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,3,16|17|33,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,4,17|18|29,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,5,10|17|26,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,6,7|9|29,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,7,13|19|36,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,8,12|27|31,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,9,14|18|29,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,10,8|24|27,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,11,5|18|33,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,12,9|10|33,15,20,0.5914477655955719,0.7142316641216566,-0.12278389852608473
4,13,20|21|35,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,14,8|23|36,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,15,10|18|36,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,16,12|13|30,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,17,10|18|35,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,18,16|22|33,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,19,10|13|19,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,20,7|27|33,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,21,7|20|26,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,22,5|28|35,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,23,28|30|33,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,24,15|16|31,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,25,7|16|26,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,26,7|11|31,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,27,5|8|25,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,28,8|13|22,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
4,29,10|11|12,15,20,0.5914477655955719,0.4851316001827669,0.10631616541280497
4,30,6|20|23,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444
